sentence_id,words,labels
3921,1,O
3921,.,O
3921,from,O
3921,a,B
3921,collected,B
3921,walk,B
3921,",",O
3921,pick,O
3921,up,O
3921,canter,B
3921,left,B
3921,lead,I
3921,at,O
3921,c.,O
3922,2,O
3922,.,O
3922,ride,B
3922,three,O
3922,10,O
3922,-,O
3922,meter,O
3922,circles,B
3922,down,O
3922,the,O
3922,long,B
3922,side,I
3922,with,O
3922,a,B
3922,transition,B
3922,to,O
3922,walk,B
3922,at,O
3922,the,O
3922,end,O
3922,of,O
3922,each,O
3922,circle,B
3922,.,O
3923,collect,B
3923,before,O
3923,asking,O
3923,for,O
3923,the,O
3923,walk,B
3923,transitions,B
3923,and,O
3923,make,O
3923,sure,O
3923,your,O
3923,geometry,O
3923,is,O
3923,accurate,O
3923,.,O
3924,keep,O
3924,your,O
3924,horse,B
3924,slightly,O
3924,bent,B
3924,in,O
3924,the,O
3924,jowl,O
3924,to,O
3924,the,O
3924,inside,B
3924,and,O
3924,balanced,B
3924,on,O
3924,the,O
3924,outside,B
3924,rein,B
3924,.,O
3925,think,O
3925,about,O
3925,riding,B
3925,forward,B
3925,into,O
3925,the,O
3925,walk,B
3925,",",O
3925,not,O
3925,pulling,O
3925,back,B
3925,.,O
3926,4,O
3926,.,O
3926,if,O
3926,needed,O
3926,",",O
3926,give,O
3926,him,O
3926,a,B
3926,kick,B
3926,to,O
3926,create,O
3926,the,O
3926,energy,O
3926,from,O
3926,behind,O
3926,",",O
3926,and,O
3926,then,O
3926,relax,B
3926,your,O
3926,leg,B
3926,so,O
3926,you,O
3926,'re,O
3926,not,O
3926,carrying,O
3926,him,O
3926,;,O
3926,rather,O
3926,",",O
3926,he,O
3926,'s,O
3926,carrying,O
3926,you,O
3926,.,O
3927,serpentine,B
3927,of,O
3927,three,O
3927,loops,B
3927,at,O
3927,trot,B
3927,:,O
3928,1,O
3928,.,O
3928,begin,O
3928,a,B
3928,three,O
3928,-,O
3928,loop,B
3928,serpentine,B
3928,from,O
3928,c,B
3928,to,O
3928,a,O
3928,going,O
3928,from,O
3928,wall,B
3928,-,O
3928,to,O
3928,-,O
3928,wall,O
3928,with,O
3928,three,O
3928,even,O
3928,loops,B
3928,.,O
3929,keep,O
3929,your,O
3929,shoulders,B
3929,back,B
3929,and,O
3929,parallel,O
3929,to,O
3929,your,O
3929,horse,B
3929,'s,O
3929,shoulders,O
3929,.,O
3930,keep,O
3930,the,O
3930,horse,B
3930,slightly,O
3930,bent,B
3930,to,O
3930,the,O
3930,inside,B
3930,with,O
3930,an,O
3930,even,O
3930,contact,B
3930,on,O
3930,the,O
3930,outside,B
3930,rein,B
3930,with,O
3930,every,O
3930,new,O
3930,bend,B
3930,.,O
3931,use,O
3931,your,O
3931,inside,B
3931,leg,B
3931,to,O
3931,push,O
3931,him,O
3931,out,O
3931,to,O
3931,the,O
3931,new,O
3931,outside,B
3931,rein,B
3931,",",O
3931,too,O
3931,.,O
3932,finish,O
3932,each,O
3932,loop,B
3932,at,O
3932,the,O
3932,track,B
3932,.,O
3933,be,O
3933,accurate,O
3933,and,O
3933,round,B
3933,out,O
3933,your,O
3933,corners,B
3933,.,O
3934,after,O
3934,the,O
3934,serpentine,B
3934,",",O
3934,ride,B
3934,into,O
3934,the,O
3934,corner,B
3934,and,O
3934,change,B
3934,rein,B
3934,across,I
3934,the,O
3934,diagonal,B
3934,line,I
3934,in,O
3934,the,O
3934,same,O
3934,rhythm,B
3934,.,O
3935,serpentine,B
3935,of,O
3935,three,O
3935,loops,B
3935,at,O
3935,canter,B
3935,(,O
3935,with,O
3935,simple,O
3935,or,O
3935,flying,B
3935,changes,I
3935,),O
3935,.,O
3936,in,O
3936,this,O
3936,exercise,B
3936,",",O
3936,your,O
3936,horse,B
3936,has,O
3936,to,O
3936,change,B
3936,on,O
3936,your,O
3936,aid,B
3936,",",O
3936,but,O
3936,if,O
3936,he,O
3936,gets,O
3936,ahead,O
3936,of,O
3936,you,O
3936,and,O
3936,starts,O
3936,anticipating,O
3936,the,O
3936,change,O
3936,",",O
3936,bring,O
3936,him,O
3936,back,B
3936,to,O
3936,walk,B
3936,.,O
3937,when,O
3937,you,O
3937,correct,O
3937,him,O
3937,",",O
3937,do,O
3937,n't,O
3937,kick,B
3937,and,O
3937,pull,O
3937,him,O
3937,at,O
3937,the,O
3937,same,O
3937,time,O
3937,.,O
3938,that,O
3938,'s,O
3938,a,B
3938,conflicting,O
3938,aid,B
3938,and,O
3938,unfair,O
3938,.,O
3939,collect,B
3939,and,O
3939,transition,B
3939,to,O
3939,canter,B
3939,on,O
3939,a10,O
3939,-,O
3939,meter,O
3939,circle,B
3939,and,O
3939,pick,O
3939,up,O
3939,the,O
3939,pattern,O
3939,again,O
3939,",",O
3939,and,O
3939,this,O
3939,time,O
3939,do,O
3939,the,O
3939,changes,B
3939,through,B
3939,walk,B
3939,.,O
3940,when,O
3940,he,O
3940,'s,O
3940,listening,O
3940,to,O
3940,you,O
3940,",",O
3940,pick,O
3940,up,O
3940,the,O
3940,canter,B
3940,again,O
3940,and,O
3940,get,O
3940,back,B
3940,on,O
3940,your,O
3940,serpentine,B
3940,but,O
3940,do,O
3940,n't,O
3940,try,O
3940,a,B
3940,change,B
3940,until,O
3940,you,O
3940,'ve,O
3940,got,O
3940,his,O
3940,rhythm,B
3940,and,O
3940,tempo,B
3940,back,O
3940,.,O
3941,keep,O
3941,the,O
3941,energy,O
3941,forward,B
3941,because,O
3941,if,O
3941,he,O
3941,does,O
3941,n't,O
3941,stay,O
3941,active,B
3941,enough,O
3941,and,O
3941,slows,O
3941,down,O
3941,his,O
3941,changes,B
3941,",",O
3941,he,O
3941,will,O
3941,have,O
3941,a,B
3941,tendency,O
3941,to,O
3941,be,O
3941,late,O
3941,behind,O
3941,.,O
3942,1,O
3942,.,O
3942,start,O
3942,a,B
3942,three,O
3942,-,O
3942,loop,B
3942,serpentine,B
3942,from,O
3942,c,B
3942,to,O
3942,a.,O
3942,go,O
3942,from,O
3942,wall,B
3942,to,O
3942,wall,O
3942,with,O
3942,three,O
3942,",",O
3942,even,O
3942,loops,B
3942,",",O
3942,each,O
3942,20,O
3942,meters,O
3942,in,O
3942,width,O
3942,.,O
3943,when,O
3943,you,O
3943,cross,O
3943,centerline,B
3943,",",O
3943,ask,O
3943,for,O
3943,a,B
3943,change,B
3943,of,I
3943,lead,B
3943,and,O
3943,continue,O
3943,in,O
3943,canter,B
3943,.,O
3944,as,O
3944,you,O
3944,cross,O
3944,centerline,B
3944,again,O
3944,",",O
3944,ask,O
3944,for,O
3944,another,O
3944,change,B
3944,of,I
3944,lead,B
3944,back,B
3944,to,O
3944,true,B
3944,canter,I
3944,.,O
3945,in,O
3945,the,O
3945,next,O
3945,loop,B
3945,",",O
3945,ask,O
3945,for,O
3945,a,B
3945,change,B
3945,of,I
3945,lead,B
3945,when,O
3945,you,O
3945,cross,O
3945,the,O
3945,centerline,B
3945,.,O
3946,stay,O
3946,in,O
3946,canter,B
3946,around,O
3946,the,O
3946,corner,B
3946,and,O
3946,then,O
3946,repeat,O
3946,the,O
3946,serpentine,B
3947,positive,O
3947,gymnastic,B
3947,training,B
3948,systematic,O
3948,gymnastic,B
3948,dressage,B
3948,training,B
3948,is,O
3948,proactive,O
3948,because,O
3948,it,O
3948,'s,O
3948,about,O
3948,positive,O
3948,reinforcement,O
3948,.,O
3949,never,O
3949,turn,O
3949,down,O
3949,or,O
3949,reprimand,O
3949,your,O
3949,young,O
3949,horse,B
3949,when,O
3949,he,O
3949,offers,O
3949,something,O
3949,to,O
3949,you,O
3949,.,O
3950,for,O
3950,example,O
3950,",",O
3950,if,O
3950,you,O
3950,ask,O
3950,for,O
3950,the,O
3950,canter,B
3950,and,O
3950,he,O
3950,picks,O
3950,up,O
3950,the,O
3950,wrong,O
3950,lead,B
3950,",",O
3950,do,O
3950,n't,O
3950,treat,O
3950,it,O
3950,as,O
3950,a,B
3950,mistake,O
3950,.,O
3951,you,O
3951,will,O
3951,be,O
3951,training,B
3951,counter,O
3951,-,O
3951,canter,B
3951,eventually,O
3951,",",O
3951,so,O
3951,be,O
3951,proactive,O
3951,.,O
3952,make,O
3952,the,O
3952,exercise,B
3952,gymnastic,B
3952,by,O
3952,staying,O
3952,in,O
3952,the,O
3952,counter,O
3952,-,O
3952,canter,B
3952,for,O
3952,a,B
3952,few,O
3952,strides,B
3952,before,O
3952,going,O
3952,back,B
3952,to,O
3952,the,O
3952,walk,B
3952,.,O
3953,keep,O
3953,him,O
3953,relaxed,B
3953,and,O
3953,repeat,O
3953,the,O
3953,aid,B
3953,for,O
3953,true,B
3953,canter,I
3953,again,O
3953,.,O
3954,as,O
3954,the,O
3954,horse,B
3954,matures,O
3954,and,O
3954,gets,O
3954,stronger,O
3954,",",O
3954,you,O
3954,can,O
3954,start,O
3954,to,O
3954,introduce,O
3954,shoulder,B
3954,-,O
3954,in,O
3954,and,O
3954,travers,B
3954,.,O
3955,he,O
3955,should,O
3955,be,O
3955,able,O
3955,to,O
3955,do,O
3955,circles,B
3955,of,O
3955,10,O
3955,and,O
3955,20,O
3955,meters,O
3955,in,O
3955,balance,B
3955,and,O
3955,with,O
3955,good,O
3955,",",O
3955,consistent,O
3955,rhythm,B
3955,.,O
3956,as,O
3956,the,O
3956,horse,B
3956,matures,O
3956,and,O
3956,gets,O
3956,stronger,O
3956,",",O
3956,you,O
3956,can,O
3956,start,O
3956,to,O
3956,introduce,O
3956,shoulder,B
3956,-,O
3956,in,O
3956,and,O
3956,travers,B
3956,.,O
3957,he,O
3957,should,O
3957,be,O
3957,able,O
3957,to,O
3957,do,O
3957,circles,B
3957,of,O
3957,10,O
3957,and,O
3957,20,O
3957,meters,O
3957,in,O
3957,balance,B
3957,and,O
3957,with,O
3957,good,O
3957,",",O
3957,consistent,O
3957,rhythm,B
3957,.,O
3958,one,O
3958,of,O
3958,the,O
3958,biggest,O
3958,faults,O
3958,in,O
3958,dressage,B
3958,training,B
3958,is,O
3958,that,O
3958,people,O
3958,do,O
3958,n't,O
3958,spend,O
3958,enough,O
3958,time,O
3958,on,O
3958,the,O
3958,basics,O
3958,—,O
3958,rhythm,B
3958,",",O
3958,suppleness,B
3958,and,O
3958,contact,B
3958,.,O
3959,the,O
3959,one,O
3959,-,O
3959,tempi,B
3959,",",O
3959,pirouette,B
3959,",",O
3959,piaffe,B
3959,and,O
3959,passage,B
3959,are,O
3959,not,O
3959,so,O
3959,difficult,O
3959,.,O
3960,but,O
3960,getting,O
3960,the,O
3960,horse,B
3960,loose,O
3960,",",O
3960,getting,O
3960,the,O
3960,contact,B
3960,right,O
3960,and,O
3960,having,O
3960,a,B
3960,horse,O
3960,that,O
3960,wants,O
3960,to,O
3960,perform,O
3960,for,O
3960,you,O
3960,is,O
3960,difficult,O
3960,and,O
3960,more,O
3960,important,O
3960,to,O
3960,achieve,O
3960,.,O
3961,you,O
3961,just,O
3961,have,O
3961,to,O
3961,sit,B
3961,there,O
3961,like,O
3961,you,O
3961,'re,O
3961,in,O
3961,halt,B
3961,and,O
3961,let,O
3961,the,O
3961,horse,B
3961,do,O
3961,his,O
3961,job,O
3961,underneath,O
3961,you,O
3961,.,O
3962,a,B
3962,systematic,O
3962,gymnastic,B
3962,approach,O
3962,simplifies,O
3962,the,O
3962,training,B
3962,",",O
3962,which,O
3962,allows,O
3962,the,O
3962,horse,B
3962,and,O
3962,rider,B
3962,to,O
3962,keep,O
3962,a,O
3962,positive,O
3962,attitude,O
3962,.,O
3963,it,O
3963,is,O
3963,regimented,O
3963,",",O
3963,so,O
3963,it,O
3963,builds,O
3963,up,O
3963,confidence,O
3963,in,O
3963,both,O
3963,horse,B
3963,and,O
3963,rider,B
3963,because,O
3963,they,O
3963,know,O
3963,what,O
3963,is,O
3963,expected,O
3963,of,O
3963,them,O
3963,.,O
3964,it,O
3964,'s,O
3964,consistent,O
3964,",",O
3964,which,O
3964,provides,O
3964,a,B
3964,clear,O
3964,understanding,O
3964,of,O
3964,how,O
3964,to,O
3964,apply,O
3964,and,O
3964,build,O
3964,on,B
3964,the,I
3964,aids,I
3964,throughout,O
3964,the,O
3964,levels,O
3964,.,O
3965,and,O
3965,it,O
3965,makes,O
3965,training,B
3965,kinder,O
3965,because,O
3965,it,O
3965,builds,O
3965,on,O
3965,the,O
3965,physical,O
3965,and,O
3965,mental,O
3965,fitness,O
3965,of,O
3965,your,O
3965,horse,B
3965,so,O
3965,that,O
3965,he,O
3965,is,O
3965,ready,O
3965,",",O
3965,willing,O
3965,and,O
3965,able,O
3965,to,O
3965,perform,O
3965,what,O
3965,is,O
3965,asked,O
3965,of,O
3965,him,O
3965,.,O
3966,good,O
3966,race,O
3966,horses,B
3966,love,O
3966,to,O
3966,run,O
3966,",",O
3966,good,O
3966,jumpers,B
3966,love,O
3966,to,O
3966,jump,B
3966,and,O
3966,good,O
3966,dressage,B
3966,horses,O
3966,love,O
3966,to,O
3966,train,B
3966,.,O
3967,teaching,O
3967,travers,B
3967,with,O
3967,belinda,O
3967,nairn,O
3967,-,O
3967,wertman,O
3968,this,O
3968,olympian,O
3968,shows,B
3968,how,O
3968,to,O
3968,develop,O
3968,your,O
3968,horse,B
3968,'s,O
3968,suppleness,B
3968,",",O
3968,collection,B
3968,and,O
3968,strength,O
3968,with,O
3968,haunches,B
3968,-,O
3968,in,O
3968,.,O
3969,travers,B
3969,is,O
3969,a,B
3969,fancy,O
3969,name,O
3969,for,O
3969,a,O
3969,very,O
3969,down,O
3969,-,O
3969,to,O
3969,-,O
3969,earth,O
3969,movement,B
3969,",",O
3969,haunches,B
3969,-,O
3969,in,O
3969,",",O
3969,which,O
3969,is,O
3969,just,O
3969,that,O
3969,:,O
3969,as,O
3969,the,O
3969,horse,B
3969,travels,O
3969,in,O
3969,a,O
3969,straight,B
3969,line,O
3969,with,O
3969,his,O
3969,front,B
3969,legs,B
3969,",",O
3969,he,O
3969,bends,B
3969,his,O
3969,body,O
3969,to,O
3969,the,O
3969,inside,B
3969,",",O
3969,bringing,O
3969,his,O
3969,haunches,O
3969,in,O
3969,off,O
3969,the,O
3969,track,B
3969,.,O
3970,viewed,O
3970,from,O
3970,in,O
3970,front,O
3970,or,O
3970,behind,O
3970,",",O
3970,he,O
3970,travels,O
3970,on,O
3970,three,O
3970,or,O
3970,four,O
3970,separate,O
3970,tracks,B
3970,",",O
3970,with,O
3970,his,O
3970,hind,B
3970,legs,B
3970,moving,O
3970,forward,B
3970,and,O
3970,sideways,B
3970,in,O
3970,a,B
3970,crossover,B
3970,fashion,O
3970,.,O
3971,the,O
3971,outside,B
3971,hind,I
3971,leg,I
3971,",",O
3971,which,O
3971,appears,O
3971,to,O
3971,cross,O
3971,in,O
3971,front,O
3971,of,O
3971,the,O
3971,inside,B
3971,hind,O
3971,leg,O
3971,",",O
3971,provides,O
3971,much,O
3971,of,O
3971,the,O
3971,driving,B
3971,power,I
3971,for,O
3971,the,O
3971,movement,B
3971,and,O
3971,takes,O
3971,on,O
3971,more,O
3971,of,O
3971,the,O
3971,horse,B
3971,'s,O
3971,weight,O
3971,by,O
3971,stepping,B
3971,increasingly,O
3971,sideways,B
3971,and,O
3971,under,O
3971,his,O
3971,body,O
3971,.,O
3972,introduced,O
3972,at,O
3972,second,B
3972,level,I
3972,",",O
3972,the,O
3972,travers,B
3972,is,O
3972,a,B
3972,good,O
3972,exercise,B
3972,for,O
3972,developing,O
3972,suppleness,B
3972,and,O
3972,collection,B
3972,",",O
3972,for,O
3972,correcting,O
3972,straightness,B
3972,problems,O
3972,and,O
3972,for,O
3972,tuning,O
3972,the,O
3972,horse,B
3972,to,O
3972,the,O
3972,rider,B
3972,'s,O
3972,aids,B
3972,.,O
3973,because,O
3973,it,O
3973,requires,O
3973,the,O
3973,horse,B
3973,to,O
3973,bend,B
3973,in,O
3973,his,O
3973,body,O
3973,and,O
3973,work,O
3973,much,O
3973,harder,O
3973,with,O
3973,his,O
3973,outside,B
3973,hind,I
3973,leg,I
3973,",",O
3973,this,O
3973,exercise,B
3973,will,O
3973,strengthen,O
3973,his,O
3973,topline,B
3973,",",O
3973,back,B
3973,and,O
3973,hindquarters,B
3973,and,O
3973,encourage,O
3973,him,O
3973,to,O
3973,shift,O
3973,his,O
3973,weight,O
3973,backward,O
3973,",",O
3973,thus,O
3973,achieving,O
3973,more,O
3973,collection,B
3973,.,O
3974,the,O
3974,travers,B
3974,also,O
3974,teaches,O
3974,the,O
3974,horse,B
3974,and,O
3974,rider,B
3974,two,O
3974,new,O
3974,concepts,O
3974,that,O
3974,will,O
3974,be,O
3974,invaluable,O
3974,in,O
3974,their,O
3974,later,O
3974,work,O
3974,",",O
3974,particularly,O
3974,in,O
3974,canter,B
3974,pirouettes,B
3974,and,O
3974,the,O
3974,half,B
3974,pass,I
3974,.,O
3975,the,O
3975,first,O
3975,is,O
3975,that,O
3975,",",O
3975,unlike,O
3975,in,O
3975,the,O
3975,leg,B
3975,yield,B
3975,where,O
3975,the,O
3975,horse,B
3975,is,O
3975,bent,B
3975,slightly,O
3975,away,O
3975,from,O
3975,the,O
3975,direction,O
3975,he,O
3975,'s,O
3975,traveling,O
3975,",",O
3975,in,O
3975,haunches,B
3975,-,O
3975,in,O
3975,",",O
3975,he,O
3975,bends,B
3975,toward,O
3975,the,O
3975,direction,O
3975,he,O
3975,'s,O
3975,traveling,O
3975,.,O
3976,for,O
3976,instance,O
3976,",",O
3976,if,O
3976,he,O
3976,'s,O
3976,doing,O
3976,haunches,B
3976,-,O
3976,in,O
3976,to,O
3976,the,O
3976,left,O
3976,",",O
3976,with,O
3976,his,O
3976,haunches,O
3976,coming,O
3976,off,O
3976,the,O
3976,track,B
3976,to,O
3976,the,O
3976,left,O
3976,",",O
3976,his,O
3976,body,O
3976,bends,B
3976,to,O
3976,the,O
3976,left,O
3976,.,O
3977,this,O
3977,also,O
3977,is,O
3977,the,O
3977,first,O
3977,time,O
3977,the,O
3977,rider,B
3977,uses,O
3977,her,O
3977,outside,B
3977,leg,I
3977,as,O
3977,an,O
3977,active,B
3977,aid,B
3977,.,O
3978,rather,O
3978,than,O
3978,supporting,O
3978,the,O
3978,bend,B
3978,in,O
3978,a,B
3978,passive,O
3978,way,O
3978,",",O
3978,the,O
3978,outside,B
3978,leg,I
3978,initiates,O
3978,the,O
3978,haunches,B
3978,-,O
3978,in,O
3978,movement,B
3978,",",O
3978,actively,B
3978,cueing,O
3978,the,O
3978,horse,B
3978,to,O
3978,move,O
3978,his,O
3978,hindquarters,B
3978,to,O
3978,the,O
3978,inside,B
3978,.,O
3979,before,O
3979,attempting,O
3979,the,O
3979,travers,B
3979,",",O
3979,you,O
3979,and,O
3979,your,O
3979,horse,B
3979,need,O
3979,to,O
3979,have,O
3979,acquired,O
3979,certain,O
3979,basic,O
3979,skills,O
3979,.,O
3980,he,O
3980,needs,O
3980,to,O
3980,be,O
3980,through,B
3980,:,O
3980,moving,O
3980,forward,B
3980,",",O
3980,round,B
3980,and,O
3980,accepting,O
3980,your,O
3980,aids,B
3980,.,O
3981,he,O
3981,must,O
3981,be,O
3981,competent,O
3981,in,O
3981,the,O
3981,leg,B
3981,yield,B
3981,and,O
3981,shoulder,B
3981,-,O
3981,in,O
3981,and,O
3981,demonstrate,O
3981,some,O
3981,respect,O
3981,for,O
3981,your,O
3981,outside,B
3981,aids,I
3981,.,O
3982,to,O
3982,test,B
3982,this,O
3982,",",O
3982,trot,B
3982,a,B
3982,circle,B
3982,and,O
3982,ask,O
3982,him,O
3982,to,O
3982,leg,O
3982,yield,B
3982,toward,O
3982,the,O
3982,inside,B
3982,of,O
3982,the,O
3982,circle,O
3982,",",O
3982,moving,O
3982,off,O
3982,your,O
3982,outside,B
3982,leg,O
3982,and,O
3982,hand,B
3982,.,O
3983,you,O
3983,",",O
3983,too,O
3983,",",O
3983,need,O
3983,to,O
3983,be,O
3983,clear,O
3983,on,O
3983,the,O
3983,concept,O
3983,of,O
3983,riding,B
3983,forward,B
3983,.,O
3984,impulsion,B
3984,is,O
3984,a,B
3984,key,O
3984,aspect,O
3984,in,O
3984,performing,O
3984,a,O
3984,good,O
3984,travers,B
3984,.,O
3985,you,O
3985,also,O
3985,need,O
3985,to,O
3985,have,O
3985,achieved,O
3985,enough,O
3985,independence,O
3985,in,O
3985,your,O
3985,leg,B
3985,",",O
3985,seat,B
3985,and,I
3985,hands,I
3985,that,O
3985,you,O
3985,can,O
3985,use,O
3985,each,O
3985,aid,B
3985,individually,O
3985,.,O
3986,in,O
3986,other,O
3986,words,O
3986,",",O
3986,you,O
3986,do,O
3986,n't,O
3986,want,O
3986,to,O
3986,accidentally,O
3986,use,O
3986,conflicting,O
3986,aids,B
3986,at,O
3986,the,O
3986,same,O
3986,time,O
3986,and,O
3986,risk,O
3986,confusing,O
3986,your,O
3986,horse,B
3986,or,O
3986,throwing,O
3986,him,O
3986,off,O
3986,balance,B
3986,.,O
3987,your,O
3987,own,O
3987,balance,B
3987,in,O
3987,the,O
3987,saddle,B
3987,is,O
3987,extremely,O
3987,important,O
3987,in,O
3987,travers,B
3987,.,O
3988,if,O
3988,you,O
3988,have,O
3988,trouble,O
3988,staying,O
3988,"""",O
3988,with,O
3988,"""",O
3988,him,O
3988,",",O
3988,it,O
3988,'s,O
3988,easy,O
3988,to,O
3988,interfere,O
3988,with,O
3988,his,O
3988,ability,O
3988,to,O
3988,perform,O
3988,the,O
3988,exercise,B
3988,.,O
3989,it,O
3989,'s,O
3989,also,O
3989,helpful,O
3989,to,O
3989,have,O
3989,some,O
3989,knowledge,O
3989,and,O
3989,feel,O
3989,for,O
3989,the,O
3989,timing,O
3989,of,O
3989,the,O
3989,horse,B
3989,'s,O
3989,foot,B
3989,-,O
3989,falls,O
3989,so,O
3989,that,O
3989,you,O
3989,can,O
3989,time,O
3989,your,O
3989,own,O
3989,aids,B
3989,more,O
3989,effectively,O
3989,.,O
3990,for,O
3990,young,O
3990,and/or,O
3990,inexperienced,O
3990,horses,B
3990,",",O
3990,travers,B
3990,is,O
3990,most,O
3990,difficult,O
3990,to,O
3990,learn,O
3990,at,O
3990,the,O
3990,walk,B
3990,",",O
3990,because,O
3990,it,O
3990,'s,O
3990,so,O
3990,easy,O
3990,to,O
3990,lose,O
3990,impulsion,B
3990,.,O
3991,i,B
3991,prefer,O
3991,to,O
3991,teach,O
3991,it,O
3991,at,O
3991,the,O
3991,trot,B
3991,or,O
3991,",",O
3991,because,O
3991,it,O
3991,'s,O
3991,sometimes,O
3991,even,O
3991,easier,O
3991,for,O
3991,horses,B
3991,to,O
3991,learn,O
3991,it,O
3991,in,O
3991,the,O
3991,canter,B
3991,",",O
3991,i,O
3991,occasionally,O
3991,start,O
3991,with,O
3991,that,O
3991,.,O
3992,some,O
3992,horses,B
3992,",",O
3992,particularly,O
3992,tense,O
3992,thoroughbred,B
3992,types,O
3992,",",O
3992,figure,B
3992,that,O
3992,movement,B
3992,out,O
3992,faster,O
3992,at,O
3992,the,O
3992,canter,B
3992,.,O
3993,riders,B
3993,also,O
3993,often,O
3993,find,O
3993,timing,O
3993,the,O
3993,aids,B
3993,easier,O
3993,with,O
3993,the,O
3993,slower,O
3993,canter,B
3993,rhythm,B
3993,.,O
3994,the,O
3994,simplest,O
3994,way,O
3994,to,O
3994,teach,O
3994,haunches,B
3994,-,O
3994,in,O
3994,is,O
3994,with,O
3994,a,B
3994,10-,O
3994,to,O
3994,12,O
3994,-,O
3994,meter,O
3994,circle,B
3994,in,O
3994,the,O
3994,corner,B
3994,of,O
3994,the,O
3994,arena,B
3994,.,O
3995,as,O
3995,you,O
3995,complete,O
3995,the,O
3995,circle,B
3995,",",O
3995,you,O
3995,'ll,O
3995,maintain,O
3995,the,O
3995,forward,B
3995,pace,O
3995,.,O
3996,as,O
3996,your,O
3996,horse,B
3996,reaches,O
3996,the,O
3996,straightaway,B
3996,",",O
3996,you,O
3996,'ll,O
3996,apply,O
3996,a,B
3996,little,O
3996,more,O
3996,outside,B
3996,leg,I
3996,to,O
3996,prevent,O
3996,his,O
3996,haunches,B
3996,from,O
3996,reaching,O
3996,the,O
3996,track,B
3996,and,O
3996,continue,O
3996,the,O
3996,haunches,O
3996,-,O
3996,in,O
3996,down,O
3996,the,O
3996,long,B
3996,side,I
3996,of,O
3996,the,O
3996,arena,B
3996,.,O
3997,on,O
3997,the,O
3997,circle,B
3997,",",O
3997,you,O
3997,'ll,O
3997,establish,O
3997,the,O
3997,bend,B
3997,of,O
3997,your,O
3997,horse,B
3997,and,O
3997,the,O
3997,basic,O
3997,position,O
3997,of,O
3997,your,O
3997,body,O
3997,that,O
3997,you,O
3997,'ll,O
3997,use,O
3997,in,O
3997,travers,B
3997,.,O
3998,when,O
3998,you,O
3998,leave,O
3998,the,O
3998,circle,B
3998,to,O
3998,begin,O
3998,the,O
3998,travers,B
3998,down,O
3998,the,O
3998,long,B
3998,side,I
3998,",",O
3998,you,O
3998,'ll,O
3998,have,O
3998,an,O
3998,easier,O
3998,time,O
3998,holding,O
3998,your,O
3998,horse,B
3998,'s,O
3998,hindquarters,B
3998,to,O
3998,the,O
3998,inside,B
3998,by,O
3998,using,O
3998,the,O
3998,already,O
3998,established,O
3998,bend,B
3998,from,O
3998,the,O
3998,circle,O
3998,.,O
3999,be,O
3999,sure,O
3999,to,O
3999,establish,O
3999,a,B
3999,good,O
3999,bend,B
3999,on,O
3999,the,O
3999,circle,B
3999,",",O
3999,using,O
3999,your,O
3999,inside,B
3999,leg,I
3999,at,B
3999,the,O
3999,girth,B
3999,and,O
3999,your,O
3999,outside,B
3999,leg,O
3999,behind,B
3999,the,O
3999,girth,O
3999,.,O
4000,then,O
4000,increase,O
4000,the,O
4000,bend,B
4000,slightly,O
4000,by,O
4000,bringing,O
4000,your,O
4000,horse,B
4000,'s,O
4000,nose,B
4000,to,O
4000,the,O
4000,inside,B
4000,rein,B
4000,until,O
4000,you,O
4000,can,O
4000,see,O
4000,his,O
4000,nose,O
4000,just,O
4000,inside,O
4000,his,O
4000,shoulder,B
4000,.,O
4001,prevent,O
4001,his,O
4001,outside,B
4001,shoulder,B
4001,from,O
4001,falling,B
4001,out,I
4001,by,O
4001,maintaining,O
4001,a,B
4001,steady,O
4001,contact,B
4001,with,O
4001,your,O
4001,outside,O
4001,rein,B
4001,and,O
4001,keeping,O
4001,your,O
4001,inside,B
4001,leg,B
4001,active,B
4001,.,O
4002,over,O
4002,time,O
4002,",",O
4002,you,O
4002,'ll,O
4002,want,O
4002,your,O
4002,connection,B
4002,to,O
4002,your,O
4002,horse,B
4002,to,O
4002,shift,O
4002,from,O
4002,being,O
4002,primarily,O
4002,inside,B
4002,rein,B
4002,/,O
4002,outside,B
4002,leg,I
4002,to,O
4002,being,O
4002,primarily,O
4002,outside,O
4002,rein,O
4002,/,O
4002,inside,O
4002,leg,O
4002,.,O
4003,as,O
4003,you,O
4003,start,O
4003,to,O
4003,move,O
4003,down,O
4003,the,O
4003,long,B
4003,side,I
4003,",",O
4003,try,O
4003,to,O
4003,time,O
4003,your,O
4003,outside,B
4003,leg,I
4003,aid,I
4003,so,O
4003,that,O
4003,you,O
4003,squeeze,O
4003,as,O
4003,your,O
4003,horse,B
4003,'s,O
4003,outside,O
4003,hind,O
4003,leg,O
4003,comes,O
4003,off,O
4003,the,O
4003,ground,O
4003,",",O
4003,thus,O
4003,encouraging,O
4003,it,O
4003,to,O
4003,cross,B
4003,over,I
4003,more,O
4003,.,O
4004,otherwise,O
4004,",",O
4004,continue,O
4004,using,O
4004,the,O
4004,same,O
4004,bending,B
4004,aids,I
4004,(,O
4004,supple,B
4004,inside,B
4004,rein,B
4004,",",O
4004,steady,O
4004,outside,B
4004,rein,O
4004,and,O
4004,active,B
4004,inside,O
4004,leg,B
